id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
81724,0.918304085,61,0,0.5895354079999999,6650
81797,0.9227179659999999,38,2,0.5363139029999999,5300
81798,0.023460787,53,0,0.471168831,9624
81806,0.961960026,45,0,0.058647118,3000
81815,0.540172991,40,0,0.34946505299999997,10000
81816,0.013820658999999999,28,0,0.002540937,7083
81821,0.919461689,38,0,0.771228771,1000
81856,0.047660629,41,0,0.24371192,6400
81875,0.346812502,46,2,0.43672031200000005,10500
81922,0.967527061,54,0,0.138229634,3117
81944,0.7362533590000001,45,1,0.21679098600000002,6300
81948,0.010777179,55,0,0.973005399,5000
81967,0.086865836,38,0,0.351899457,3500
81973,0.23200199300000002,55,0,0.40065316799999995,7654
81974,0.9999998999999999,61,0,0.261328826,9466
81980,0.749166695,41,0,0.948410318,5000
81985,0.372615167,46,1,0.40920691,10187
82002,0.129144301,52,0,0.35316171,4000
82063,0.5824112779999999,35,0,0.5573005089999999,2355
82105,0.735489042,56,1,0.552050229,12900
82131,0.351511422,31,1,0.259513984,2180
82148,0.208120329,58,0,0.189450095,5800
82160,0.015011916,41,0,0.106904825,3750
82162,0.036273323999999996,50,0,0.206745581,6166
82204,0.08987161199999999,22,0,0.002217295,450
82207,0.6953841940000001,45,2,0.41068622299999996,3817
82258,0.593625498,35,0,0.001154468,4330
82269,0.034856555,48,0,0.5406670570000001,3417
82279,0.9999998999999999,63,2,0.600337268,3557
82288,0.9999998999999999,28,1,0.15520162699999998,2950
82301,0.144013912,31,0,0.407592564,6400
82310,0.42735042700000003,48,0,0.060338200999999994,2601
82387,0.928997937,49,4,0.406358238,8083
82396,0.9999998999999999,45,0,0.332472007,1160
82472,0.318266754,52,2,0.089430894,5288
82521,0.9999998999999999,41,1,0.133297787,3750
82538,0.062742921,63,0,0.950269701,7600
82580,0.074792521,65,0,0.327674201,9600
82608,0.013062435,43,0,0.73765247,5000
82623,0.574907776,66,1,0.13669452699999998,3708
82625,0.14183701,48,0,0.17868281,5450
82636,0.497543138,40,0,0.19853431,1500
82642,0.852603511,62,2,0.220524369,6216
82644,0.025782776,63,0,0.393407636,4216
82653,0.019623203999999998,40,0,0.29837613,12500
82685,0.234263666,63,0,0.212473441,8000
82689,0.003344153,66,0,0.234832263,1400
82757,0.0,52,0,0.0,12275
82759,0.644946889,62,1,0.524380864,6500
82767,0.9528590140000001,53,2,0.508998,4500
82771,0.984015984,32,0,0.104631789,3000
82825,0.21137824300000002,24,0,0.131028939,3731
82853,0.6645038000000001,44,0,0.661949686,2543
82854,0.08123480599999999,49,0,0.289871013,10000
82872,0.003343747,83,0,0.15663186,4500
82897,0.264613451,42,0,0.529872495,5489
82951,0.774228577,35,0,0.45388816200000004,13000
83007,0.136363275,55,0,0.37048147600000003,6666
83097,0.27591279,54,0,0.324771441,6890
83110,0.6387662129999999,37,0,0.227444475,10850
83197,0.9999998999999999,33,0,0.23875225,3333
83214,0.9999998999999999,23,0,0.0,770
83238,0.323205907,31,0,0.10380803300000001,3833
83285,0.613545817,32,0,0.10176754199999999,5600
83307,0.9999998999999999,38,0,0.237288136,1415
83327,0.005432985,45,0,0.164950744,13500
83361,0.09787969699999999,44,0,0.230876912,10000
83419,0.9370915679999999,44,2,0.45098358,6150
83424,0.392411367,49,1,0.15026424800000002,7000
83428,0.056096466,47,0,0.649793776,8000
83460,0.385941521,59,0,0.23893582100000002,7930
83474,0.115942029,41,0,0.49562442100000004,9712
83543,0.12147329800000001,74,0,0.372406898,4000
83612,0.006859863000000001,87,0,0.0063124669999999996,1900
83624,0.187198439,39,3,0.12005866300000001,15000
83643,0.485303882,48,0,0.747914318,4434
83690,0.429405882,59,0,0.370394522,9200
83705,0.0,45,0,0.26295986600000004,7175
83815,0.8290569809999999,32,0,0.221564161,6584
83817,0.5470377470000001,53,1,0.272218491,4466
83839,0.7770571540000001,56,0,0.29050639699999997,9300
83843,0.956810631,29,2,0.24139443100000002,4560
83887,0.915394707,58,2,0.603046775,14900
83898,0.072589505,61,0,0.00669507,11500
83921,0.33085670699999997,53,0,0.262773723,10000
83927,0.09937090800000001,39,0,0.22238823100000002,8700
83956,0.557067481,25,1,0.149179158,1400
83976,0.258093548,36,0,0.24353312300000002,3169
84011,0.362751065,28,0,0.763575204,2080
84084,0.059894011,29,0,0.117243744,2916
84095,0.9999998999999999,28,1,0.9940762679999999,2700
84133,0.706688393,40,0,0.6496678810000001,4666
84212,0.004354711,46,0,0.165148398,6805
84254,0.64148026,47,1,0.332423829,2198
84272,0.326570236,61,0,0.161356329,3420
84290,0.8714190540000001,48,0,0.285357321,2000
84326,0.0,32,0,0.086052956,6495
84331,0.033396319,72,0,0.407027818,3414
84349,0.015968064,22,0,0.0,929
84441,0.057198173,42,0,0.410766896,11200
84472,0.061234004,45,0,0.42333382799999997,6736
84609,0.9999998999999999,29,0,0.251962884,1400
84612,0.000744025,62,0,0.320824362,3250
84622,0.528015948,55,0,0.305722211,15500
84655,0.000194506,56,1,0.181316065,10500
84659,0.9999998999999999,37,0,0.778888195,1600
84667,0.9999998999999999,40,0,0.0,4300
84672,0.010632978999999999,71,0,0.109590809,7746
84675,0.35832084,63,0,0.416804865,3617
84683,0.358296799,31,0,0.155503329,2552
84747,0.386323752,73,0,0.660925102,5166
84757,0.9999998999999999,58,0,0.44919105600000003,5500
84783,0.054246587,79,0,0.019994522,3650
84808,0.035067142,61,0,0.07998182200000001,4400
84847,0.106763756,75,0,0.010331611,6000
84877,0.8743417109999999,62,0,0.407705438,4100
84909,0.0,42,1,0.37822529899999996,3177
84914,0.249221978,34,0,0.054054054000000004,2700
84946,0.018934116,59,0,0.218129194,7600
84953,0.386176897,50,0,0.907727382,8333
84956,0.075019765,53,0,0.44486361,3445
84958,0.9352200190000001,45,1,0.890243902,4345
84971,0.6851838090000001,53,1,0.529852899,6933
84972,0.146770646,48,0,0.003398208,6473
84979,0.438731063,66,1,0.288336547,14000
84986,0.08388455,52,0,0.18660053100000001,14313
84988,0.427145709,29,3,0.367894887,3500
85019,0.000303007,55,0,0.251582806,3000
85060,0.559305087,52,0,0.24769016600000002,7900
85104,0.234859354,47,1,0.32642487,1350
85121,0.5088727820000001,55,1,0.274368644,8750
85164,0.402835696,38,1,0.232795444,4213
85186,0.8613872770000001,32,3,0.5600733210000001,6000
85288,0.17778789600000003,54,0,0.7893026740000001,4000
85295,0.011374821,56,0,0.310290475,4440
85301,0.493988561,42,2,0.698158527,1248
85324,0.660654608,55,0,0.628605914,8284
85340,0.006340859,63,0,0.281334373,33333
85362,0.242525249,36,0,0.40296803700000006,875
85377,0.164553784,27,0,0.40899833399999996,5400
85398,0.048136825999999994,77,2,0.046558126,3500
85458,0.03851144,43,1,0.07093319599999999,31000
85461,0.075666473,46,0,0.317297297,9249
85499,0.944276737,65,5,0.436572635,17050
85536,0.222803595,67,0,0.5691526610000001,5711
85545,0.033865914,71,0,0.093206297,7241
85553,0.062315817,60,0,0.275265435,5085
85604,0.258842485,57,0,0.38836022600000003,7250
85615,0.702262675,52,1,0.370714985,4083
85628,0.001303781,33,2,0.6057759220000001,2873
85649,0.055747368,38,0,0.287494232,6500
85660,0.217302293,54,0,0.516276937,4361
85662,0.973903387,29,3,0.16947001,3150
85757,0.750188816,40,0,0.9153605020000001,1913
85794,0.984595256,47,2,0.313702503,14500
85819,0.84180791,43,3,0.44231570200000003,2400
85822,0.968763418,53,0,0.735305878,2500
85841,0.094306606,58,0,0.261859793,9000
85962,0.997015168,56,1,0.44765033600000004,7000
85965,0.9004581420000001,26,1,0.08256646200000001,3911
86007,0.25360524100000004,68,0,0.302944418,6350
86033,0.962728967,39,0,0.496984098,5470
86036,0.9999998999999999,48,0,0.01187757,2188
86059,0.01689448,59,0,0.154977209,6800
86063,0.025083333,49,0,0.533068305,8300
86067,0.221375216,38,0,0.260473777,9666
86092,0.36351285299999997,51,0,0.34021279299999996,7800
86123,0.006063257,56,1,0.404696606,5833
86145,0.041223611,89,0,0.017503978,4398
86164,0.321770697,53,0,0.140196078,2039
86287,0.070356716,55,0,0.30541939,7343
86321,0.9999998999999999,40,3,0.6109507,9350
86356,0.626373626,27,0,0.155620061,6200
86357,0.14156079900000001,43,2,0.471901219,6316
86370,0.9999998999999999,27,2,0.002482416,2416
86375,0.8010006609999999,47,0,0.590516588,6600
86405,0.192617565,36,1,0.498928826,4200
86418,0.094225525,60,1,0.166585956,10324
86425,0.5943127220000001,44,0,0.991716652,3500
86447,0.277234867,40,0,0.38174491899999996,5707
86507,0.028574286,43,0,0.413010234,8500
86513,0.24529321699999998,25,0,0.25047619,1049
86522,0.6000579629999999,31,1,0.232929164,3133
86535,0.30067483100000003,27,0,0.100807331,4582
86541,0.9999998999999999,56,0,0.198698393,4916
86601,0.0,54,0,0.36044384799999996,8200
86643,0.732798037,64,0,0.370819505,7833
86664,0.037835718,49,0,0.35213043899999996,11100
86693,0.491954789,32,0,0.177573167,3040
86724,0.042590645999999996,49,0,0.12323973,12000
86741,0.069298661,62,0,0.072151899,9479
86749,0.9999998999999999,45,2,0.380927566,1918
86751,0.6826943529999999,39,0,0.271517997,3833
86760,0.9999998999999999,45,0,0.0,500
86793,0.9999998999999999,52,0,0.5374312370000001,4180
86878,0.589830551,60,0,0.426811328,5437
86885,0.645409607,31,0,0.14836279300000002,3450
86921,0.9999998999999999,34,0,0.100917431,2833
87053,0.7331688540000001,49,2,0.585520362,5524
87057,0.23240760100000002,33,1,0.27530364399999996,2716
87068,0.9999998999999999,47,1,0.606901,3100
87074,0.9999998999999999,36,0,0.0,776
87083,0.9144407940000001,46,2,0.315091678,3544
87116,0.017202231000000002,64,0,0.0071590709999999995,5726
87121,0.9999998999999999,26,0,0.08511853800000001,3500
87139,0.221413188,50,0,0.36193812,1712
87144,0.002128556,62,0,0.071933675,4100
87155,0.567795124,38,2,0.140647262,4912
87201,0.27247571600000003,52,0,0.227129705,8580
87245,0.029056431,62,0,0.206183835,5950
87260,0.855749645,46,0,0.33634853200000003,5416
87282,0.012008,51,0,0.0031956,13455
87283,0.954914167,38,1,0.48337595899999997,2736
87285,0.536601294,47,0,0.16825584300000002,11850
87294,0.9999998999999999,35,3,0.588258628,2520
87351,0.8829352840000001,42,0,0.780654162,6450
87381,0.585888314,49,2,0.441556081,5500
87403,0.502129949,58,0,0.275391956,4400
87436,0.39803542299999994,55,0,0.421275009,8046
87510,0.132293385,55,0,0.164472911,17017
87518,0.22051965399999998,34,0,0.311785714,2799
87552,0.43051731600000004,53,0,0.432989691,3200
87589,0.596680664,51,2,0.315108856,6108
87593,0.33851276399999997,24,0,0.008142116999999999,1350
87627,0.057515370999999996,81,0,0.033049933999999996,8350
87676,0.138145573,39,0,0.35972805399999996,5000
87711,0.9999998999999999,48,0,0.164522059,2175
87750,0.870162297,32,2,0.6729634,2540
87767,0.012987013,60,0,0.26446791,14583
87779,0.54689568,55,0,0.488100793,15000
87784,0.8531468529999999,25,2,0.011727912,2557
87808,0.558985371,63,0,0.186854191,3483
87848,0.176024509,47,0,0.429387677,10500
87855,0.145988543,42,0,0.270573758,6500
87859,0.11938366,53,0,0.26821036800000003,10666
87864,0.005562932,70,0,0.29527047300000003,10000
87878,0.702074946,42,0,0.238639314,3850
87899,0.622759431,43,1,0.553560498,4900
87944,0.5337980689999999,56,0,0.631403582,2400
87952,0.002525784,54,0,0.174495378,5300
87971,0.5467183729999999,84,2,0.583657588,4625
87972,0.32398920000000003,45,0,0.026859886,10833
87980,0.9999998999999999,24,0,0.045112782000000004,1462
88041,0.9540918159999999,39,0,0.143274197,4452
88048,0.9999998999999999,55,0,0.105057944,9232
88107,0.6687217,41,2,0.631675201,8201
88127,0.9970029970000001,35,0,0.122931985,4351
88236,0.377395007,60,0,0.137997788,3615
88241,0.9999998999999999,50,1,0.275301958,2400
88244,0.8833752020000001,59,2,0.98967894,28000
88294,0.0,31,0,0.0,1500
88309,0.061622376,49,1,0.27386091100000004,8339
88344,0.163042162,68,0,0.41974617399999997,10715
88368,0.0,83,0,0.00019996,5000
88464,0.9510874090000001,51,0,0.18265119100000002,4910
88507,0.845877331,36,0,0.176456767,4255
88522,0.634592215,45,1,0.21210658899999998,18650
88533,0.047130190999999995,45,0,0.584773604,7000
88680,0.9999998999999999,61,1,0.39093181,2800
88713,0.931098227,35,2,0.43125352899999997,7083
88734,0.957376447,50,0,0.410287746,9000
88737,0.9999998999999999,56,1,0.428103602,3358
88766,0.629805975,51,4,0.581629944,3766
88784,0.453703895,46,0,0.433410412,16000
88809,0.0,52,0,0.073346333,20000
88814,0.394921016,28,0,0.130083646,3466
88819,0.154753525,40,1,0.459654035,10000
88862,0.022425494,68,0,0.007492114,2535
88866,0.918630086,62,1,0.984992275,4530
88903,0.006998668,75,0,0.09731543599999999,1191
88912,0.27290903,35,0,0.437391136,5166
88915,0.0,52,0,0.591520165,2900
88916,0.282679417,45,0,0.233586315,8300
88936,0.0,79,0,0.25689201100000003,5694
88943,0.5557995920000001,32,0,0.43107038700000005,2400
89019,0.169221471,42,0,0.358443413,2800
89020,0.045998230999999994,48,0,0.366732586,4550
89022,0.525418377,31,2,0.741338112,3347
89035,0.340139484,49,1,0.17137960600000002,3500
89086,0.849780523,26,0,0.250780901,2240
89122,0.14722131900000002,60,0,0.18395401100000003,4000
89130,0.9680040000000001,43,2,0.816411683,5751
89133,0.773704938,40,0,0.120652355,6008
89185,0.9999998999999999,59,3,0.27962006300000003,6000
89196,0.334872409,38,0,0.785035629,6735
89208,0.9999998999999999,41,1,0.565311889,4600
89235,0.9140171970000001,49,5,0.451794278,6046
89255,0.303867403,58,0,0.347908745,5259
89264,0.027478901,62,0,0.157185062,13200
89289,0.0,26,0,0.457530335,1400
89304,0.125958014,30,0,0.159157558,3750
89374,0.155550617,61,2,0.15696860599999998,5000
89480,0.181936428,37,0,0.326243069,11000
89621,0.9868204279999999,43,2,0.6552923279999999,4600
89677,0.9999998999999999,44,98,0.0,6283
89714,0.386169548,26,3,0.5262753139999999,3900
89750,0.024560377,35,0,0.255440599,5605
89756,0.698230177,62,0,0.36583076299999995,7456
89778,0.813648294,47,2,0.415882275,7542
89847,0.019144721,73,0,0.35025380700000003,6500
89885,0.0,49,0,0.301960784,5099
89902,0.995128303,43,0,0.626895854,5933
89908,0.9999998999999999,63,98,0.0,986
89923,0.690591408,45,2,0.324546485,10583
89983,0.19030289,74,0,0.258414308,7100
90044,0.028638854,80,0,0.005748563000000001,4000
90057,0.012217697,53,1,0.13499325,6666
90108,0.765815612,49,1,0.109975006,4400
90150,0.44029458200000005,47,0,0.132083001,2505
90156,0.019515379,44,0,0.113460831,10875
90258,0.968334933,48,7,0.439156627,3319
90313,0.9999998999999999,39,1,0.35385196399999996,5295
90323,0.9999998999999999,55,0,0.0,1163
90329,0.083958818,52,0,0.6855845629999999,18500
90333,0.7772313740000001,37,0,0.6155213270000001,8439
90349,0.67555272,34,2,0.119320076,9000
90354,0.101069149,48,0,0.5698517820000001,3170
90364,0.9104543940000001,38,2,0.5889745789999999,3500
90365,0.035256373,81,0,0.13986997,5690
90368,0.167974158,36,0,0.28439930199999996,6300
90457,0.7313410309999999,58,1,0.306889807,4600
90458,0.267622063,42,0,0.035268185,1360
90478,0.7275654490000001,47,0,0.469740027,9500
90496,0.953770145,53,0,0.558055243,8000
90510,0.679592263,42,0,0.609742283,3530
90530,0.483011326,32,1,0.231345948,2800
90535,0.456901724,37,0,0.261334253,5800
90580,0.234235435,73,0,0.496195166,4467
90581,0.668832792,49,0,0.427704391,2800
90583,0.93348229,47,2,0.753778191,4300
90618,0.251430461,30,0,0.35212660700000004,4043
90624,0.0,69,0,0.0,2651
90643,0.86151618,47,2,0.832653423,11275
90718,0.697762332,41,0,0.527148462,7900
90727,0.106489351,67,1,0.17103794600000002,3583
90740,0.6644474029999999,55,4,0.226412399,14000
90742,0.927679585,57,0,0.443262974,6300
90757,0.8898145059999999,50,0,0.314468553,10000
90775,0.410012995,54,1,0.25578004600000004,4800
90794,0.17911902,37,0,0.046974522000000005,7535
90818,0.24507652600000002,35,0,0.9031085259999999,5500
90829,0.447510498,43,2,0.22111876800000002,4933
90899,0.712340227,51,0,0.638002109,10430
90915,0.220370617,29,2,0.36443299,1939
90918,0.044597027000000004,34,0,0.8033988670000001,3000
90972,0.450820834,45,0,0.10253651,6504
91001,0.919114365,30,2,0.528988405,2500
91042,0.9999998999999999,29,0,0.0,2100
91059,0.9481725000000001,67,2,0.178843313,8800
91083,0.9495050490000001,52,0,0.8530367409999999,4000
91111,0.031350645,48,1,0.202159568,5000
91114,0.9999998999999999,47,0,0.64928292,2300
91154,0.149409101,48,1,0.46096832,8364
91170,0.9999998999999999,58,0,0.12403915300000001,18082
91189,0.45840218,63,3,0.497859481,7941
91202,0.021239575,58,0,0.278071986,11140
91227,0.9999998999999999,22,0,0.221462388,1900
91257,0.635157244,47,0,0.6251786,6298
91269,0.756656885,52,2,0.574809018,5366
91270,0.0,55,0,0.341202611,7200
91291,0.94526416,46,4,0.641717791,4889
91296,0.089035907,51,0,0.74985003,5000
91308,0.636615201,56,2,0.609463585,9171
91315,0.666637038,46,0,0.7138058840000001,8633
91321,0.025567776,46,2,0.412325892,5240
91436,0.08862722199999999,64,0,0.32309322,5663
91455,0.8608405809999999,43,4,0.37139368,6550
91458,0.0,27,0,0.0,2900
91498,0.04530778,27,0,0.854304636,150
91551,0.9999998999999999,31,0,0.079128169,4220
91554,0.297041282,28,0,0.18232706899999998,2500
91589,0.047498737,36,0,0.213079314,7400
91605,0.0,58,0,0.208159275,11250
91672,0.9999998999999999,37,0,0.302879671,5833
91707,0.862809376,60,4,0.25054989,5000
91710,0.679753515,70,0,0.25490410399999996,18300
91712,0.859665382,59,1,0.324544744,8950
91726,0.055903164000000005,90,0,0.0039994290000000005,7000
91728,0.391839521,56,3,0.45412367,12500
91761,0.0,25,0,0.109284762,2250
91781,0.0,41,0,0.266242617,2200
91973,0.813086133,37,2,0.216222702,4166
91974,0.7734407440000001,45,0,0.8070337809999999,2160
92046,0.661088306,41,0,0.221029248,2700
92093,0.445923461,42,1,0.37817396,1850
92096,0.62396204,30,0,0.159283695,6365
92125,0.979336089,38,0,0.7973120229999999,2752
92175,0.228439033,56,0,0.24182015199999998,4614
92185,0.491644051,38,1,0.051549702999999995,6226
92191,0.010279589,42,0,0.270160579,17000
92213,0.320118336,39,0,0.659160939,4218
92214,0.702426202,43,1,0.190641958,9766
92284,0.795778283,41,0,0.685469475,2800
92307,0.48303393200000005,58,0,0.019380821,3972
92308,0.102286041,54,0,0.120155194,25000
92329,0.337831084,26,0,0.17553469,3833
92358,0.944111776,33,2,0.205128205,6200
92434,0.726058317,60,0,0.584094684,4815
92446,0.521146184,53,0,0.41378848700000004,7469
92470,0.0,54,1,0.069992136,8900
92521,0.78553633,56,1,0.308998125,9601
92547,0.9780073309999999,38,0,0.020222676999999998,4400
92549,0.068310128,50,1,0.94924838,7250
92570,0.022292806000000002,39,1,0.020794728999999998,4856
92574,0.7553105240000001,49,0,0.313223233,8900
92575,0.09347555099999999,40,0,0.163578765,10416
92584,0.112978196,72,0,0.219178082,10000
92659,0.954674221,56,1,0.51438729,9000
92681,0.027292512,33,0,0.032928942999999995,7500
92751,0.42978510700000006,39,3,0.334583244,9333
92770,0.44658856,43,3,0.060949817,5200
92777,0.9999998999999999,24,98,0.0,1100
92778,0.0,45,0,0.366335388,7948
92829,0.123401619,25,0,0.513162279,3000
92842,0.927349478,24,0,0.40524070700000003,1640
92857,0.9658838390000001,37,0,0.838560515,4973
92926,0.8826939290000001,60,0,0.103789621,10000
92933,0.093004825,53,0,0.057239057,9800
92942,0.36119071700000005,40,0,0.772556861,4000
92978,0.17365444100000002,62,2,0.390200179,3346
92982,0.9999998999999999,56,0,0.002593473,4626
92988,0.45020701,45,1,0.872130686,7100
92992,0.034479786,39,0,0.375462454,10000
93046,0.005997166,88,0,0.0027374179999999997,4748
93048,0.032858042999999997,57,1,0.576308367,3190
93055,0.7840531559999999,50,0,0.001413856,4950
93060,0.32721637800000003,40,0,0.552031361,5611
93070,0.379509835,38,2,0.22865208199999998,2833
93081,0.35619271,47,0,0.247071793,7256
93099,0.054442764000000005,34,0,0.49978185,4583
93101,0.9999998999999999,23,0,0.21331761899999999,1696
93204,0.00042913699999999995,68,0,0.07622482,8041
93227,0.565371222,41,2,0.8337921540000001,2905
93228,0.0,42,1,0.232368817,11300
93231,0.9999998999999999,69,1,0.23026542600000002,2900
93235,0.0014401479999999998,68,0,0.42158115799999996,5476
93255,0.282806965,41,1,0.149845584,8094
93262,0.090909091,78,0,0.060939060999999996,1000
93271,0.036257285,63,0,0.09551543400000001,3433
93281,0.012523213,54,0,0.752029981,1600
93293,0.9999998999999999,35,0,0.042898792000000005,2400
93313,0.0499002,31,0,0.051212271,4041
93318,0.070519656,47,0,0.263411943,7250
93408,0.9,62,6,0.37444320700000006,7183
93412,0.923166736,42,0,0.614530104,4500
93475,0.647167057,51,0,0.50448833,2784
93486,0.5700469429999999,37,0,0.411732754,1840
93512,0.0,46,0,0.278906093,4972
93553,0.251585711,55,0,0.248852022,6750
93564,0.025192896,39,0,0.617676465,5000
93645,0.154778832,45,1,0.244503571,7140
93660,0.9999998999999999,44,98,0.037367158,2916
93677,0.9999998999999999,26,1,0.20759962899999998,1078
93750,0.0,46,0,0.214126725,6738
93772,0.022693781,60,0,0.227373068,7700
93803,0.125387461,37,0,0.510119483,4100
93842,0.014999641000000001,43,0,0.996535561,4906
93881,0.658273176,62,2,0.818980025,13666
93979,0.907546227,24,1,0.085114361,2666
93983,0.63721505,42,0,0.315337423,4889
94019,0.0,37,0,0.6436691489999999,2550
94043,0.029089306000000002,55,0,0.7288135590000001,5250
94044,0.15459227,56,0,0.183919351,12200
94046,0.209383813,34,0,0.22883803600000002,4500
94059,0.0,61,0,0.281516588,2109
94069,0.726660352,47,5,0.208055092,9583
94100,0.9999998999999999,45,0,0.0060272730000000005,13272
94127,0.238885822,32,0,0.16734055,7666
94130,0.9999998999999999,45,1,0.133371385,5255
94182,0.812873258,85,0,0.790345616,3500
94193,0.103611315,71,0,0.556215722,4375
94238,0.6477212920000001,49,2,0.266565695,5281
94325,0.0,54,1,0.38635858700000003,4500
94331,0.039647577,51,0,0.192629816,1790
94372,0.015999467,77,0,0.125568108,7700
94385,0.042165085,64,2,0.194083996,7166
94455,0.1141528,46,0,0.23570296300000002,8200
94495,0.015084785,39,0,0.324879652,8516
94535,0.934604905,27,1,0.019986676000000002,1500
94596,0.9999998999999999,37,0,0.077200807,9416
94712,0.979082344,41,0,0.943150685,2919
94733,0.7748480670000001,63,0,0.8828767120000001,4379
94777,0.156719473,54,0,0.290512669,3393
94836,0.371207966,45,2,0.34118066700000005,5606
94985,0.079202745,73,2,0.179411485,10500
95061,0.035975786,52,0,0.835013199,16667
95083,0.741113975,54,1,0.516206966,4966
95103,0.6958608279999999,68,2,0.757620272,2722
95117,0.013251400000000002,60,0,0.060906984000000004,3020
95130,0.300973002,56,0,0.619076185,5000
95144,0.965939533,41,5,0.198753297,8341
95166,0.0,62,0,0.06485464,83000
95173,0.07274090700000001,28,0,0.098967011,3000
95220,0.047684907,33,0,0.483336507,5250
95241,0.128774245,34,0,0.15113954400000001,2500
95245,0.8601747820000001,50,2,0.39433062,7125
95270,0.145073324,44,1,0.685263563,5197
95290,0.037138986,57,0,0.7763897559999999,1600
95295,0.021626946,62,0,0.323211973,6948
95306,0.94507086,45,1,0.5521986879999999,9300
95378,0.566532345,44,0,0.411278817,13316
95410,0.9999998999999999,43,2,0.561815336,1916
95442,0.068512292,33,0,0.38868059299999996,5600
95447,0.06311272,57,0,0.068586283,5000
95474,0.7731987659999999,34,0,0.273939125,4500
95526,0.42931162100000003,40,0,0.16026241800000002,3200
95528,0.18254497,58,0,0.14644621,4656
95551,0.5136417560000001,23,0,0.315488936,1400
95569,0.88487423,34,0,0.36931729399999996,6400
95593,0.577714049,33,0,0.616247013,5440
95606,0.33157607699999997,27,0,0.45803357299999997,1250
95620,0.8616631370000001,57,2,0.801717172,9899
95635,0.02741634,54,0,0.273092369,8216
95654,0.40808455899999996,51,0,0.23068625,12050
95682,0.847046118,51,1,0.27819909800000003,10416
95683,0.7841870479999999,73,0,0.489528242,4726
95735,0.410244165,29,0,0.209622427,7918
95767,0.9083802940000001,57,0,0.116913484,6414
95785,0.9999998999999999,36,0,0.012699788,60000
95815,0.7863441940000001,59,0,0.44661069200000003,21080
95866,0.9999998999999999,64,1,0.569518717,2243
95979,0.9999998999999999,41,1,0.38927698200000005,5725
96014,0.9999998999999999,77,0,0.0,4500
96022,0.068154308,45,0,0.267627308,7147
96053,0.000539989,78,0,0.314634824,3600
96057,0.321841817,46,0,0.369246406,6886
96107,0.022566491,34,0,0.383966245,7583
96115,0.60411027,39,2,0.139972006,5000
96129,0.9999998999999999,60,1,0.090753717,5850
96157,0.016289233,46,1,0.104022852,4200
96159,0.257647074,55,0,0.401004604,7166
96211,0.125213946,73,0,0.105178964,5000
96213,0.9999998999999999,67,0,0.426422498,1528
96214,0.623792069,36,1,0.17273061399999998,2720
96370,0.9999998999999999,34,1,0.282810341,5066
96407,0.0,29,1,0.040060469,3968
96473,0.180091444,61,0,0.19950306,16500
96497,0.439171217,48,0,0.8041341059999999,3966
96516,0.143781241,38,4,0.311217184,4189
96567,0.9999998999999999,47,1,0.08251601900000001,7646
96588,0.21331535100000001,68,0,0.59738885,2833
96596,0.976003692,31,2,0.644055694,2800
96636,0.0,58,0,0.45178545600000003,6916
96656,0.058901002,38,0,0.227161167,11000
96681,0.093116252,41,0,0.416512403,2700
96705,0.054232894000000004,45,0,0.013617793999999999,8811
96729,0.081683007,43,0,0.446626205,5601
96740,0.008749863,47,0,0.051102891,7298
96770,0.9999998999999999,42,0,0.0,5000
96791,0.005214104000000001,56,0,0.43670356200000005,10750
96902,0.9999998999999999,36,1,0.257020466,2100
96933,0.985061834,35,0,0.887100707,4100
96998,0.004949553,67,0,0.143285571,3000
96999,0.0,44,0,0.082087072,3008
97058,0.28662653,75,0,0.21047812800000001,9829
97081,0.72204872,37,4,0.23577075100000003,5059
97124,0.036575386,68,1,0.305423644,4000
97160,0.9999998999999999,48,1,0.00538358,5200
97171,0.8783723109999999,38,0,0.27726876100000003,4583
97205,0.24684969399999998,48,0,0.525581912,18000
97273,0.052045705,43,0,0.191678286,13626
97278,0.283079658,65,1,0.7451102140000001,3220
97301,0.6911913120000001,44,0,0.72510332,7500
97329,0.9999998999999999,39,2,0.357351104,2400
97330,0.887946998,42,0,0.8878684640000001,6750
97376,0.9999998999999999,27,0,0.014520202,1583
97395,0.26661729300000003,26,0,0.133243607,5200
97406,0.833070188,40,1,0.141087672,5166
97535,0.9999998999999999,23,0,0.208657048,900
97536,0.9999998999999999,38,0,0.001042753,3835
97543,0.48297973200000005,52,1,0.602550845,2900
97548,0.9999998999999999,24,0,0.23390081399999998,1350
97576,0.017837002,82,0,0.6771472390000001,2607
97592,0.025375825,50,0,0.198925183,11908
97595,0.650355354,31,0,0.062907857,3830
97601,0.0,56,1,0.0,1
97608,0.274302855,68,1,0.217156569,5000
97626,0.380227806,41,0,0.570040486,3704
97727,0.15148931599999998,33,0,0.283659166,5421
97793,0.8071928070000001,35,1,0.17195701100000002,4000
97802,0.943009498,38,1,0.53294091,8833
97806,0.025181756,54,0,0.39480408899999997,2347
97846,0.877232382,46,0,0.078581472,6400
97856,0.155488939,32,1,0.272858117,13200
97880,0.9999998999999999,34,1,0.132082459,8100
97912,0.0,37,0,0.219973174,8200
97936,0.9999998999999999,44,0,0.127175765,13500
97959,0.008543293,69,0,0.742925588,6678
97992,0.678472436,60,4,0.375385973,6800
98030,0.207312114,44,0,0.537503313,3772
